,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1156,3.607347777,0.0,2.603144373,2.809956795,28,1.228400359,0.186182,0.0,45.80687796,0,1.817367016,46.32,46.32,1,61.08,13.2,5.18e-06,0.0,0.0,3.82e-13,0.0,0.0,5.18e-06,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.000726,-1.2e-06,0.1897295,0.0,0.1897295,45.76093046,0.0,45.76093046,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,4,46,1,0,10,0,0,1,0,0,0,0,1,0,0.119
1157,4.158211669,0.0,0.0,3.161990544,0,1.437433444,0.164637,0.087381,44.31137796,0,0.0,13.03,13.03,1,130.47,10.35,3.89e-05,3.37e-06,0.0,0.008380258288,0.0,0.0,0.008419189295,3.37e-06,0.0,3.99e-07,2.25e-06,0.0,0.0052676214,0.0,0.0,0.005268020268,2.25e-06,0.0,-0.001547,0.1777788,0.0798435,0.08585091667,0.1656944167,44.34100526,0.0,44.34100526,0.083972,0.08789,0.168185,44.44470996,0.0,44.44470996,6,65,6,65,5,0,0,0,1,0,0,1,0,0,0.04
1158,4.521556479,0.0,0.0,3.213366325,0,1.23350376,0.144902,0.0,44.31137796,0,0.0,8.8,8.8,1,139.39,13.2,4.46e-06,0.0,0.0,0.004788727333,0.0,0.0,0.004793186519,0.0,0.0,2.99e-06,0.0,0.0,0.00842819424,0.0,0.0,0.008431182217,0.0,0.0,-0.003423,0.1777788,0.148525,0.0,0.148525,44.29656026,0.0,44.29656026,0.150211,0.0,0.150211,44.44470996,0.0,44.44470996,7,74,9,74,2,0,0,1,0,0,0,0,1,0,0.02
1159,4.179724096,0.0,3.510946949,2.638968214,0,2.150971232,0.120372,0.103487,40.606701,0,2.504144509,42.48,42.48,1,13.99,17.0,1.62e-05,4.04e-06,1.32e-06,0.004021438291,0.001447717785,0.0006434301266,0.004037659683,0.001451760212,0.00064474935,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006756,0.1629156,0.02054483333,0.03063325,0.05117808333,16.28069392,8.14034456,24.42103848,0.022225,0.033742,0.055866,16.29155496,8.14577508,24.43733004,5,70,1,70,10,0,0,0,1,0,1,0,0,0,0.045
1160,3.396548038,0.0,0.0,2.57476027,0,1.229681842,0.145711,0.0,44.31137796,0,0.0,19.2,19.2,1,39.53,10.392,4.23e-06,0.0,0.0,0.008380238893,0.0,0.0,0.008384471332,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003767,0.1777788,0.14991325,0.0,0.14991325,44.37063526,0.0,44.37063526,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,55,4,55,7,0,0,0,0,1,1,0,0,0,0.001
1161,3.83524654,0.0,0.0,3.010795889,0,1.308350949,0.145137,0.0,44.31137796,0,0.0,21.52,21.52,1,100.07,13.2,4.72e-06,0.0,0.0,0.008619666533,0.0,0.0,0.0086243869,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004347,0.1777788,0.1494686667,0.0,0.1494686667,44.35582036,0.0,44.35582036,0.151482,0.0,0.151482,44.44470996,0.0,44.44470996,3,30,5,8,6,0,1,0,0,0,0,1,0,0,0.107
1162,4.14025657,0.0,3.65040467,3.161119335,0,1.268577972,0.16088,0.082981,44.31137796,0,2.6852131,19.28,19.28,1,124.78,10.392,6.28e-06,2.52e-07,0.0,0.007661891328,0.0,0.0,0.007668169157,2.52e-07,0.0,3.57e-06,9.45e-08,0.0,0.0,0.0,0.0,3.57e-06,9.45e-08,0.0,-0.00584,0.1777788,0.08209008333,0.08358833333,0.1656784167,44.38545036,0.0,44.38545036,0.084586,0.084229,0.168705,44.44470996,0.0,44.44470996,4,44,3,9,8,0,0,1,0,0,0,1,0,0,0.081
1163,4.001214325,0.0,3.016197354,3.012816142,0,2.124308553,0.115237,0.100123,40.9390266,0,2.013679697,18.33,18.33,1,116.67,17.25,1.88e-05,4.4e-06,4.6e-08,0.0205218037,0.01548612942,0.01323368411,0.0205405869,0.0154905298,0.01323373012,1.2e-05,2.8e-06,9.7e-08,0.04104328259,0.03097246575,0.02646778554,0.04105524481,0.03097526285,0.02646788258,-0.009328,0.4962492,0.02033391667,0.03020558333,0.0505395,16.23182184,8.11590852,24.34773036,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,7,73,10,73,1,1,0,0,0,0,1,0,0,0,0.012
1164,6.185325378,0.0,5.11863833,1.981365509,0,0.0,0.16695,0.089695,44.31137796,0,0.0,10.03,10.03,1,8.98,10.35,3.81e-06,1.27e-06,0.0,0.006464769294,0.0,0.0,0.006468580378,1.27e-06,0.0,2.86e-06,2.33e-06,0.0,0.00948171852,0.0,0.0,0.009484577385,2.33e-06,0.0,-0.002984,0.1777788,0.08201991667,0.08840475,0.1704246667,44.31137536,0.0,44.31137536,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,6,63,8,63,3,0,0,0,1,0,1,0,0,0,0.027
1165,4.138207933,2.900367129,3.191730393,2.774568056,0,2.000867722,0.116908,0.100018,40.606701,1,0.0,31.32,31.32,2,159.64,17.321,0.001390222236,0.000904169714,0.0008032147854,141.1933504,90.26708464,40.11871217,141.1947406,90.26798881,40.11951539,0.002780986113,0.001692469611,0.001449728852,288.166681,159.2488265,70.77727014,288.169462,159.250519,70.77871987,-0.00677,0.1629156,0.022544,0.03323666667,0.05578066667,17.24891507,6.78000012,24.02891519,0.06055,0.085483,0.146033,44.26692996,8.14577508,44.26692996,3,33,2,9,9,0,0,1,0,0,0,1,0,0,0.174
1166,3.773640193,0.0,2.914871818,2.946535775,0,1.286007122,0.144902,0.0,44.31137796,0,2.084612021,12.36,12.36,1,82.57,10.392,3.57e-06,0.0,0.0,0.007661943046,0.0,0.0,0.007665516972,0.0,0.0,2.37e-06,0.0,0.0,0.00842819424,0.0,0.0,0.008430564081,0.0,0.0,-0.003423,0.1777788,0.1486981667,0.0,0.1486981667,44.32619036,0.0,44.32619036,0.150211,0.0,0.150211,44.44470996,0.0,44.44470996,7,76,7,76,4,1,0,0,0,0,0,0,1,0,0.077
1167,4.526197074,0.0,0.0,0.0,0,0.0,0.0006,0.0,0.0,0,0.0,39.6,39.6,1,142.0,19.8,0.001856472555,0.0,0.0,0.0,0.0,0.0,0.001856472555,0.0,0.0,0.003267391697,0.0,0.0,0.0,0.0,0.0,0.003267391697,0.0,0.0,0.110692,0.0,0.01904866667,0.0,0.01904866667,0.0,0.0,0.0,0.111292,0.0,0.111292,0.0,0.0,0.0,10,108,12,108,0,1,0,0,0,0,0,1,0,0,0.14
1168,3.967454368,4.345020662,3.119255889,3.143458242,0,1.299725154,0.146348,0.0,45.30837756,1,2.290012339,16.92,16.92,2,118.74,13.2,4.87e-06,0.0,0.0,0.1155969584,0.0,0.0,0.1156018277,0.0,0.0,3.19e-06,0.0,0.0,0.231194131,0.0,0.0,0.2311973216,0.0,0.0,-0.003396,1.1777784,0.1498646667,0.0,0.1498646667,44.36507876,0.0,44.36507876,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,7,73,10,73,1,1,0,0,0,0,1,0,0,0,0.018
1169,3.711047604,0.0,0.0,2.88643432,0,1.246252312,0.143459,0.0,45.80687796,0,0.0,20.52,20.52,1,61.31,13.2,1.11e-05,0.0,0.0,2.95e-13,0.0,0.0,1.11e-05,0.0,0.0,8.38e-06,0.0,0.0,0.0,0.0,0.0,8.38e-06,0.0,0.0,-0.007343,-1.2e-06,0.1490555833,0.0,0.1490555833,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,0,1,0,0,0.021
1170,4.665168074,0.0,3.695569227,3.607303798,0,2.124471619,0.102241,0.093198,58.99595196,0,2.627253171,0.0,0.0,1,451.06,20.0,8.9e-06,2.54e-06,2.53e-07,9.17e-12,7.39e-12,2.2e-12,8.9e-06,2.54e-06,2.53e-07,5.6e-06,1.62e-06,0.0,0.0,0.0,0.0,5.6e-06,1.62e-06,0.0,-0.005794,5.88e-06,0.0114645,0.02493108333,0.03639558333,22.59205431,28.01046136,50.60251567,0.012715,0.027692,0.040407,22.59205896,28.01046612,50.60251692,11,119,12,0,0,1,0,0,0,0,0,1,0,0,0.118
1171,3.718667735,0.0,3.147367108,2.780691667,0,1.028977705,0.165793,0.088539,44.31137796,0,2.196424914,14.57,14.57,1,58.37,10.35,8.9e-07,3.05e-06,0.0,0.008380225964,0.0,0.0,0.008381115872,3.05e-06,0.0,5.59e-07,1.92e-06,0.0,0.0052676214,0.0,0.0,0.005268180771,1.92e-06,0.0,-0.001832,0.1777788,0.08179391667,0.08707175,0.1688656667,44.34100546,0.0,44.34100546,0.083971,0.089051,0.169629,44.44470996,0.0,44.44470996,7,77,6,77,5,1,0,0,0,0,0,1,0,0,0.08
1172,4.480696664,4.863531034,3.42357352,3.478984717,0,2.121822377,0.115237,0.100123,40.606701,1,2.411148123,1.74,1.74,3,359.42,39.0,1.71e-05,4.35e-06,2.61e-08,3.44e-12,1.85e-12,8.8e-12,1.71e-05,4.35e-06,2.61e-08,1.08e-05,2.77e-06,5.58e-08,0.0,0.0,0.0,1.08e-05,2.77e-06,5.58e-08,-0.007574,3.6e-06,0.02048,0.03023208333,0.05071208333,16.22639236,8.11319378,24.33958614,0.022138,0.031941,0.054079,16.22639496,8.11319508,24.33959004,7,72,11,13,0,0,0,1,0,0,1,0,0,0,0.039
1173,4.124569429,0.0,0.0,3.289780642,0,1.324899497,0.142065,0.0,44.31137796,0,0.0,30.0,30.0,1,169.97,13.3,5.44e-06,0.0,0.0,3.49e-13,0.0,0.0,5.44e-06,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004688,-1.2e-06,0.1459995,0.0,0.1459995,44.26693036,0.0,44.26693036,0.148047,0.0,0.148047,44.26693116,0.0,44.26693116,2,34,1,34,10,0,0,1,0,0,0,0,1,0,0.115
1174,3.63738965,0.0,0.0,2.817208268,0,1.12904506,0.146694,0.0,44.31137796,0,0.0,28.58,28.58,1,72.88,12.5,5.37e-06,0.0,0.0,0.006464720808,0.0,0.0,0.006470087503,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004547,0.1777788,0.1512100833,0.0,0.1512100833,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,3,33,2,33,9,0,0,1,0,0,0,0,1,0,0.088
1175,4.021065197,0.0,2.184691431,3.190860935,0,1.241546481,0.162707,0.084066,44.31137796,0,1.361538971,31.2,31.2,1,103.05,13.856,0.001808316115,0.0,0.0,163.9013351,0.0,0.0,163.9031434,0.0,0.0,0.003535994803,0.0,0.0,329.2220406,0.0,0.0,329.2255766,0.0,0.0,-0.148477,-44.26693116,0.1349015833,0.0,0.1349015833,40.65209443,0.0,40.65209443,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,5,54,11,1,6,1,0,0,0,0,1,0,0,0,0.247
1176,3.530071569,0.0,2.505149978,2.706034661,0,0.8727388275,0.144039,0.0,45.80687796,0,1.675319983,19.42,19.42,1,42.64,12.5,9.26e-06,0.0,0.0,0.004788714404,0.0,0.0,0.004797974208,0.0,0.0,7.24e-06,0.0,0.0,0.00842819424,0.0,0.0,0.008435435598,0.0,0.0,-0.007341,0.1777788,0.150106,0.0,0.150106,44.29656046,0.0,44.29656046,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,4,36,11,2,0,0,0,1,0,0,0,0,1,0,0.063
1177,3.970579306,0.0,0.0,3.136079748,0,1.289365952,0.143166,0.0,44.31137796,0,0.0,14.7,14.7,1,148.8,13.856,4.1e-06,0.0,0.0,0.007661943046,0.0,0.0,0.007666040694,0.0,0.0,2.63e-06,0.0,0.0,0.00842819424,0.0,0.0,0.008430823373,0.0,0.0,-0.003778,0.1777788,0.1471938333,0.0,0.1471938333,44.32619036,0.0,44.32619036,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,4,40,7,26,4,0,0,1,0,0,0,0,1,0,0.047
1178,3.35564305,0.0,0.0,2.532945376,0,1.233757363,0.145884,0.0,44.31137796,0,0.0,27.32,27.32,1,33.08,13.2,3.71e-06,0.0,0.0,0.007661917187,0.0,0.0,0.007665628528,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.002818,0.1777788,0.1498278333,0.0,0.1498278333,44.38545026,0.0,44.38545026,0.152235,0.0,0.152235,44.44470996,0.0,44.44470996,4,44,3,44,8,0,1,0,0,0,1,0,0,0,0.029
1179,3.946943271,4.361746718,3.143951116,3.123835314,0,0.8926510339,0.146348,0.0,45.30837756,1,2.31670404,16.24,16.24,2,127.63,11.5,4.44e-06,0.0,0.0,0.2101763114,0.0,0.0,0.2101807537,0.0,0.0,2.99e-06,0.0,0.0,0.3699106096,0.0,0.0,0.3699135967,0.0,0.0,-0.003396,1.1777784,0.1499535,0.0,0.1499535,44.46322696,0.0,44.46322696,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,6,74,9,74,2,1,0,0,0,0,1,0,0,0,0.017
1180,3.607347777,4.051692642,0.0,2.787750852,0,1.232233521,0.146694,0.0,44.31137796,1,0.0,26.04,26.04,3,65.22,10.392,5.82e-06,0.0,0.0,2.95e-13,0.0,0.0,5.82e-06,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.00515,-1.2e-06,0.1507005,0.0,0.1507005,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,70,10,1,0,0,0,0,0,1,0,0,0.156
1181,3.915505362,3.759214431,0.0,3.082171181,0,1.197831693,0.146348,0.0,45.30837756,1,0.0,15.93,15.93,3,124.98,12.5,4.27e-06,0.0,0.0,0.2101762686,0.0,0.0,0.210180537,0.0,0.0,6.77e-06,0.0,0.0,0.3699106096,0.0,0.0,0.3699173751,0.0,0.0,0.000418,1.1777784,0.1467751667,0.0,0.1467751667,44.46322706,0.0,44.46322706,0.148239,0.0,0.148239,45.44470956,0.0,45.44470956,3,35,10,25,1,0,0,1,0,0,0,0,1,0,0.056
1182,3.763727404,4.439632648,2.904715545,2.744308633,0,1.238297068,0.142881,0.0,45.80687796,1,2.067368471,17.13,17.13,2,46.17,10.392,1.48e-05,0.0,0.0,0.2241632714,0.0,0.0,0.2241780907,0.0,0.0,7.36e-06,0.0,0.0,0.3980456214,0.0,0.0,0.3980529791,0.0,0.0,-0.007688,1.6777788,0.1483893333,0.0,0.1483893333,44.46600546,0.0,44.46600546,0.152445,0.0,0.152445,45.94470996,0.0,45.94470996,6,61,10,3,1,1,0,0,0,0,0,1,0,0,0.052
1183,3.541828767,0.0,2.874481818,2.711916843,0,1.263399331,0.144328,0.0,44.31137796,0,2.041826763,19.2,19.2,1,50.21,10.392,4.27e-06,0.0,0.0,0.00838019364,0.0,0.0,0.008384465255,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004003,0.1777788,0.14852175,0.0,0.14852175,44.37063546,0.0,44.37063546,0.15067,0.0,0.15067,44.44470996,0.0,44.44470996,4,43,4,8,7,0,0,1,0,0,0,0,1,0,0.036
1184,4.197032319,0.0,3.137670537,3.127046456,0,2.170379076,0.11691,0.100572,40.606701,0,2.137575634,33.48,33.48,1,164.05,23.3,2.24e-05,5.39e-06,4.27e-07,0.00703751701,0.002533506124,0.001126002722,0.007059897886,0.002538900776,0.001126429705,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.009528,0.1629156,0.02038975,0.0291125,0.04950225,16.26440236,8.13219878,24.39660114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,43,4,43,7,0,0,1,0,0,0,0,1,0,0.087
1185,3.7182525,0.0,0.0,2.896217472,0,1.278524965,0.143227,0.0,44.31137796,0,0.0,33.12,33.12,1,83.89,13.2,1.3e-05,0.0,0.0,2.95e-13,0.0,0.0,1.3e-05,0.0,0.0,9.99e-06,0.0,0.0,0.0,0.0,0.0,9.99e-06,0.0,0.0,-0.008609,-1.2e-06,0.1497784167,0.0,0.1497784167,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,7,71,12,1,0,0,0,1,0,0,1,0,0,0,0.026
1186,3.617943435,0.0,2.986323777,2.701895956,0,1.466274322,0.165793,0.088539,44.31137796,0,2.071292734,13.4,13.4,1,46.93,13.856,3.42e-06,1.9e-06,0.0,0.006464759597,0.0,0.0,0.00646817944,1.9e-06,0.0,2.99e-06,3.38e-06,0.0,0.00948171852,0.0,0.0,0.009484710722,3.38e-06,0.0,-0.002411,0.1777788,0.08201966667,0.08681425,0.1688339167,44.31137546,0.0,44.31137546,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,7,75,8,75,3,1,0,0,0,0,1,0,0,0,0.027
1187,6.007568563,5.273184216,5.082559191,2.996139385,0,1.316389751,0.144902,0.0,44.31137796,1,0.0,16.92,16.92,2,83.09,10.39,1.75e-06,0.0,0.0,0.008619666533,0.0,0.0,0.008621418548,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.001689,0.1777788,0.1480043333,0.0,0.1480043333,44.35582036,0.0,44.35582036,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,5,54,5,54,5,0,0,1,0,0,0,0,1,0,0.034
1188,4.882831794,4.463131187,2.809559715,3.819153553,0,2.106428895,0.11285,0.095965,40.606701,1,1.721068302,17.74,17.74,2,581.78,19.8,1.56e-05,4e-06,8.92e-07,0.004021438291,0.001447717785,0.0006434301266,0.00403705219,0.001451718444,0.0006443225281,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.005855,0.1629156,0.020621,0.03032058333,0.05094158333,16.28069392,8.14034456,24.42103848,0.022581,0.03207,0.054442,16.29155496,8.14577508,24.43733004,4,50,2,21,9,0,0,1,0,0,0,0,1,0,0.069
1189,4.54696195,0.0,3.76260355,3.53432696,0,2.117403884,0.115237,0.100123,40.606701,0,2.744011187,1.2,1.2,1,443.46,26.4,1.77e-05,4.61e-06,7.73e-10,3.44e-12,1.85e-12,8.8e-12,1.77e-05,4.61e-06,7.82e-10,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.008161,3.6e-06,0.02047466667,0.03022641667,0.05070108333,16.22639236,8.11319378,24.33958614,0.022138,0.031941,0.054079,16.22639496,8.11319508,24.33959004,10,108,11,108,0,1,0,0,0,0,0,1,0,0,0.017
1190,4.168143775,0.0,3.116275588,3.044128005,0,2.159266331,0.115182,0.098841,40.606701,0,1.988246723,82.12,82.12,1,128.58,65.7,2.98e-05,8.86e-06,4.91e-07,0.007037428149,0.002533545224,0.001126059599,0.007067257194,0.002542408246,0.001126550848,1.51e-05,3.57e-06,2.63e-07,0.004423386624,0.001592575584,0.000707898264,0.004438510737,0.001596146857,0.0007081607682,-0.011269,0.1629156,0.02054058333,0.02940733333,0.04994791667,16.25354236,8.12676878,24.38031114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,66,5,7,5,1,0,0,0,0,0,1,0,0,0.271
1191,6.185325378,0.0,5.11863833,3.486159757,0,1.234770295,0.164637,0.087381,44.31137796,0,2.556832981,8.93,8.93,1,286.77,10.35,3.05e-06,1.92e-06,0.0,0.006464759597,0.0,0.0,0.00646780974,1.92e-06,0.0,3.76e-06,3.41e-06,0.0,0.00948171852,0.0,0.0,0.009485476678,3.41e-06,0.0,-0.001351,0.1777788,0.08123941667,0.0856405,0.1668799167,44.31137546,0.0,44.31137546,0.082931,0.08789,0.167989,44.44470996,0.0,44.44470996,6,63,8,63,3,0,0,0,1,0,1,0,0,0,0.03
1192,3.317854489,0.0,2.544068044,2.484200154,0,1.246252312,0.141434,0.0,44.31137796,0,1.706973676,10.03,10.03,1,24.22,10.35,1.23e-05,0.0,0.0,0.006464759597,0.0,0.0,0.006477026265,0.0,0.0,2.7e-06,0.0,0.0,0.00948171852,0.0,0.0,0.009484416699,0.0,0.0,-0.006905,0.1777788,0.1465850833,0.0,0.1465850833,44.31137546,0.0,44.31137546,0.150211,0.0,0.150211,44.44470996,0.0,44.44470996,7,75,8,5,3,1,0,0,0,0,0,1,0,0,0.013
1193,4.086644521,0.0,0.0,3.255327995,0,1.311329952,0.143166,0.0,44.31137796,0,0.0,13.1,13.1,1,154.74,10.392,3.47e-06,0.0006089452741,0.0,0.007661955976,0.0,0.0,0.007665426488,0.0006089452741,0.0,2.29e-06,0.001217890548,0.0,0.00842819424,0.0,0.0,0.008430486813,0.001217890548,0.0,-0.002792,-1.2e-06,0.1402094167,0.007123583333,0.147333,44.32619026,0.0,44.32619026,0.148825,0.085483,0.148825,44.44470996,0.0,44.44470996,4,41,6,26,5,0,1,0,0,0,0,1,0,0,0.074
1194,4.032296345,4.417521514,3.110252917,3.197581014,0,0.9508514589,0.143459,0.0,45.30837756,1,2.273394854,13.1,13.1,2,108.94,11.5,6.9e-06,0.0,0.0,0.004788746727,0.0,0.0,0.004795644365,0.0,0.0,5.13e-06,0.0,0.0,0.00842819424,0.0,0.0,0.008433325639,0.0,0.0,-0.006177,0.17778,0.1490023333,0.0,0.1490023333,44.29655996,0.0,44.29655996,0.151048,0.0,0.151048,44.44470996,0.0,44.44470996,7,72,11,2,0,1,0,0,0,0,0,1,0,0,0.061
1195,4.750724331,3.954145989,4.023499382,3.219133758,0,1.302330929,0.145137,0.0,44.31137796,1,2.129174103,19.28,19.28,3,144.09,13.2,4.19e-06,0.0,0.0,0.008619647139,0.0,0.0,0.008623835751,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004347,0.1777788,0.1493236667,0.0,0.1493236667,44.35582046,0.0,44.35582046,0.151482,0.0,0.151482,44.44470996,0.0,44.44470996,3,30,5,8,6,0,0,1,0,0,0,1,0,0,0.109
1196,3.760799312,0.0,2.949877704,2.938954802,0,1.302547372,0.143805,0.0,44.31137796,0,2.114410802,26.04,26.04,1,93.26,10.392,9.6e-06,0.0,0.0,3.49e-13,0.0,0.0,9.6e-06,0.0,0.0,7.25e-06,0.0,0.0,0.0,0.0,0.0,7.25e-06,0.0,0.0,-0.008032,-1.2e-06,0.1501628333,0.0,0.1501628333,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,47,12,1,0,0,0,1,0,0,0,1,0,0,0.096
1197,4.22110112,4.536608939,3.1752218,3.222000726,0,2.167317335,0.115761,0.099419,40.606701,1,2.162713726,18.12,18.12,2,207.23,19.8,2.79e-05,7.98e-06,1.26e-07,0.007238535608,0.002605915473,0.001158208354,0.007266443591,0.002613892283,0.001158334344,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.010689,0.1629156,0.02046516667,0.02925991667,0.04972508333,16.25897236,8.12948378,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,42,5,7,6,0,0,0,0,1,0,0,1,0,0.084
1198,4.129818744,0.0,0.0,3.174417452,0,1.244029589,0.16329,0.084645,44.31137796,0,0.0,3.7,3.7,1,94.73,13.856,1e-05,2.12e-06,0.0,0.006464759597,0.0,0.0,0.006474756378,2.12e-06,0.0,7.14e-06,2.46e-06,0.0,0.00948171852,0.0,0.0,0.009488860069,2.46e-06,0.0,-0.006865,0.1777788,0.08139966667,0.08410175,0.1655014167,44.31137546,0.0,44.31137546,0.082931,0.085058,0.167989,44.44470996,0.0,44.44470996,4,36,11,2,0,0,0,1,0,0,0,0,1,0,0.046
1199,3.720490068,0.0,2.695481676,2.899771272,0,1.286007122,0.146694,0.0,44.31137796,0,1.87052095,37.56,37.56,1,86.07,15.0,5.4e-06,0.0,0.0,0.007661891328,0.0,0.0,0.007667287029,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004547,0.1777788,0.1512171667,0.0,0.1512171667,44.38545036,0.0,44.38545036,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,3,32,3,32,8,0,0,1,0,0,0,0,1,0,0.214
1200,3.085290578,0.0,2.399673721,2.113909944,0,1.984527313,0.11691,0.100572,40.606701,0,1.427323786,35.76,35.76,1,12.68,19.745,2.24e-05,5.39e-06,4.27e-07,0.00703751701,0.002533506124,0.001126002722,0.007059897886,0.002538900776,0.001126429705,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.009528,0.1629156,0.02038975,0.0291125,0.04950225,16.26440236,8.13219878,24.39660114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,43,4,43,7,0,0,1,0,0,0,0,1,0,0.106
1201,3.885813375,0.0,3.139249218,3.062081599,0,0.318063335,0.144152,0.0,44.31137796,0,2.303800624,33.12,33.12,1,110.21,13.2,7.99e-06,0.0,0.0,3.82e-13,0.0,0.0,7.99e-06,0.0,0.0,5.75e-06,0.0,0.0,0.0,0.0,0.0,5.75e-06,0.0,0.0,-0.005143,-1.2e-06,0.1492575833,0.0,0.1492575833,44.26693046,0.0,44.26693046,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,71,12,1,0,1,0,0,0,0,1,0,0,0,0.038
